id,target
1038,0.23888
1046,0.18876
1056,0.20637
1058,0.12597
1063,0.15437
1068,0.29382
1069,0.14371
1071,0.10003
1081,0.4355
1083,0.66228
1087,0.09115
1089,0.11675
1091,0.8056
1092,0.13946
1098,0.07304
1101,0.6602
1102,0.09106
1106,0.29883
1110,0.14554
1111,0.56416
1115,0.18543
1118,0.10047
1123,0.14136
1128,0.16459
1130,0.08906
1134,0.33582
1135,0.18987
1136,0.22273
1139,0.12144
1147,0.31434
1154,0.54383
1155,0.87584
1163,0.30961
1168,0.19866
1169,0.32925
1179,0.06237
1188,0.05619
1189,0.20221
1191,0.38383
1192,0.02156
1195,0.1627
1196,0.28454
1204,0.58444
1210,0.67793
1211,0.69981
1212,0.23209
1215,0.19427
1219,0.15889
1225,0.41263
1226,0.42884
1228,0.2047
1237,0.32265
1240,0.70579
1242,0.13079
1247,0.49315
1251,0.229
1252,0.11505
1253,0.30933
1255,0.54495
1256,0.1761
1258,0.08997
1262,0.05714
1267,0.31989
1277,0.1487
1279,0.66969
1286,0.03096
1291,0.60549
1292,0.44782
1295,0.14975
1297,0.14859
1299,0.26817
1300,0.54074
1303,0.14071
1306,0.1041
1308,0.25666
1310,0.58245
1314,0.17333
1316,0.35196
1317,0.52017
1319,0.50557
1320,0.58186
1323,0.74016
1328,0.13248
1329,0.60471
1331,0.10599
1345,0.06082
1349,0.8056
1353,0.12863
1360,0.1665
1361,0.67058
1368,0.10739
1373,0.10637
1378,0.20081
1384,0.18154
1389,0.10791
1391,0.1799
1393,0.0988
1400,0.29478
1401,0.1903
1403,0.7822
1414,0.1364
1418,0.65988
1420,0.3666
1421,0.08351
1424,0.16391
1426,0.1869
1427,0.67857
1428,0.81386
1436,0.05202
1439,0.08567
1442,0.11162
1446,0.1261
1448,0.13663
1452,0.83077
1455,0.24216
1456,0.08021
1457,0.46893
1460,0.10107
1461,0.28241
1463,0.14072
1464,0.18913
1475,0.16268
1477,0.10878
1490,0.10604
1492,0.53619
1494,0.10256
1495,0.55122
1501,0.14868
1503,0.31553
1505,0.13054
1506,0.07462
1507,0.09051
1510,0.08131
1511,0.07588
1512,0.13969
1513,0.08795
1516,0.11424
1517,0.76317
1519,0.14092
1524,0.1205
1525,0.28538
1529,0.25899
1530,0.20301
1531,0.76532
1537,0.10407
1548,0.20728
1553,0.15452
1556,0.13207
1559,0.59013
1567,0.11691
1572,0.34708
1574,0.87145
1584,0.1885
1594,0.17517
1595,0.26038
1604,0.22221
1608,0.2697
1614,0.23038
1620,0.14219
1622,0.10935
1626,0.17263
1628,0.13196
1629,0.07785
1637,0.07709
1645,0.0747
1651,0.63524
1652,0.3828
1654,0.32623
1656,0.45321
1657,0.74233
1658,0.74486
1660,0.23612
1664,0.18592
1667,0.37415
1669,0.10074
1671,0.23683
1677,0.6052
1681,0.7783
1685,0.57302
1708,0.31423
1709,0.26169
1711,0.2358
1714,0.65351
1719,0.41863
1725,0.12409
1731,0.20298
1735,0.07093
1736,0.07531
1739,0.07184
1742,0.53504
1746,0.13901
1755,0.11218
1758,0.05527
1762,0.20501
1764,0.68612
1765,0.07118
1767,0.44587
1776,0.18214
1780,0.7556
1793,0.66154
1798,0.4415
1802,0.08467
1806,0.57558
1809,0.23334
1811,0.13184
1814,0.31389
1816,0.14575
1821,0.37438
1826,0.11413
1829,0.29279
1831,0.52267
1839,0.57028
1842,0.13913
1843,0.07607
1850,0.14884
1855,0.7268
1856,0.44174
1863,0.24904
1868,0.38127
1871,0.75811
1875,0.59407
1879,0.27672
1882,0.16859
1884,0.22919
1891,0.41784
1892,0.08285
1900,0.34267
1902,0.11083
1903,0.54532
1907,0.65919
1911,0.25266
1913,0.25788
1914,0.10928
1918,0.18106
1925,0.82428
1927,0.13207
1928,0.06679
1934,0.05035
1945,0.1856
1946,0.3406
1948,0.51188
1949,0.06233
1954,0.12019
1955,0.76219
1959,0.16072
1960,0.23022
1963,0.20518
1969,0.21813
1971,0.17329
1972,0.45884
1973,0.38846
1977,0.20522
1978,0.21321
1981,0.09089
1982,0.24236
1983,0.22147
1985,0.43561
1989,0.09527
1990,0.33692
1994,0.53492
1997,0.18937
1998,0.15358
2000,0.79356
2010,0.10788
2011,0.12599
2029,0.31547
2034,0.33862
2036,0.13441
2042,0.2587
2043,0.62536
2046,0.37477
2050,0.28307
2052,0.12902
2056,0.41713
2061,0.47338
2068,0.38377
2069,0.36879
2079,0.2055
2081,0.07878
2082,0.20541
2086,0.18016
2090,0.18614
2091,0.15482
2093,0.83974
2096,0.05075
2103,0.19599
2114,0.08268
2120,0.079
2122,0.30423
2123,0.49705
2124,0.25127
2132,0.81652
2135,0.07236
2137,0.6963
2140,0.32503
2141,0.58907
2143,0.3623
2153,0.28621
2154,0.40711
2159,0.15694
2162,0.07193
2164,0.07395
2168,0.29915
2176,0.55531
2178,0.52709
2184,0.37216
2186,0.61766
2187,0.21703
2192,0.07952
2195,0.39799
2196,0.66062
2197,0.20025
2203,0.14319
2210,0.13823
2211,0.68102
2212,0.38453
2215,0.4989
2229,0.24462
2235,0.22496
2239,0.65541
2241,0.60598
2242,0.62822
2246,0.80763
2248,0.1212
2249,0.34834
2250,0.30736
2251,0.15247
2256,0.51607
2259,0.17143
2260,0.12933
2261,0.15884
2263,0.67428
2266,0.194
2269,0.76592
2271,0.05996
2277,0.1782
2283,0.15774
2289,0.11281
2294,0.53212
2305,0.05936
2308,0.21504
2314,0.10105
2319,0.28935
2321,0.09946
2322,0.16454
2328,0.08304
2329,0.16443
2330,0.11877
2331,0.83307
2333,0.20339
2337,0.68591
2338,0.3375
2341,0.13083
2345,0.10675
2348,0.24957
2349,0.17885
2353,0.38671
2360,0.24064
2364,0.18446
2367,0.69023
2368,0.35531
2372,0.61958
2375,0.11076
2376,0.5843
2381,0.07231
2388,0.06245
2393,0.19297
2396,0.13405
2397,0.72343
2399,0.53589
2407,0.1788
2412,0.20773
2416,0.23584
2417,0.46729
2421,0.1931
2424,0.65825
2426,0.78318
2433,0.18853
2435,0.67695
2444,0.11648
2445,0.26416
2447,0.62591
2452,0.22984
2461,0.59934
2463,0.67847
2464,0.15309
2466,0.20923
2468,0.09237
2472,0.65329
2473,0.30138
2475,0.54768
2482,0.37401
2483,0.31998
2484,0.67218
2490,0.80425
2492,0.64878
2494,0.30747
2496,0.55108
2497,0.21313
2512,0.59333
2513,0.13772
2516,0.04954
2517,0.12002
2521,0.08433
2523,0.1275
2527,0.05305
2528,0.22879
2532,0.31712
2533,0.20959
2537,0.659
2544,0.07998
2546,0.17585
2547,0.22548
2552,0.23003
2556,0.22285
2557,0.71905
2562,0.24207
2563,0.09758
2565,0.55037
2567,0.29252
2570,0.53164
2584,0.15323
2587,0.07999
2589,0.1242
2590,0.07737
2593,0.3588
2599,0.09576
2600,0.25574
2604,0.29169
2607,0.07091
2609,0.33111
2616,0.59151
2617,0.313
2618,0.06183
2625,0.11493
2627,0.53131
2629,0.19174
2633,0.31867
2634,0.05305
2635,0.24876
2636,0.59558
2639,0.13939
2640,0.7868
2641,0.09413
2642,0.31013
2645,0.15092
2647,0.2059
2650,0.17411
2651,0.39565
2653,0.19225
2656,0.40027
2659,0.10743
2660,0.23666
2661,0.12944
2666,0.42249
2669,0.18243
2671,0.20421
2673,0.08782
2680,0.44572
2681,0.10917
2684,0.08652
2689,0.6706
2693,0.18124
2698,0.27341
2705,0.12349
2706,0.39076
2710,0.24812
2711,0.35109
2712,0.37255
2714,0.10677
2715,0.77236
2727,0.16727
2730,0.11017
2732,0.11401
2738,0.10901
2739,0.59435
2743,0.09098
2748,0.3309
2749,0.12379
2751,0.1855
2756,0.21647
2757,0.46815
2758,0.1792
2759,0.11338
2760,0.39822
2761,0.10898
2762,0.13563
2765,0.15086
2766,0.14793
2769,0.10953
2771,0.26969
2774,0.09486
2777,0.22809
2785,0.18289
2786,0.07981
2792,0.35869
2800,0.05478
2802,0.13378
2807,0.58881
2808,0.09262
2826,0.26921
2828,0.72779
2831,0.14386
2833,0.78059
2834,0.13675
2837,0.1694
2839,0.07218
2842,0.912
2844,0.58521
2847,0.86228
2851,0.08975
2852,0.08369
2855,0.2236
2861,0.10413
2866,0.26424
2873,0.10431
2874,0.25004
2887,0.19827
2888,0.19095
2891,0.39914
2892,0.04735
2893,0.80981
2903,0.5965
2909,0.60345
2912,0.47144
2920,0.10898
2934,0.39729
2938,0.8767
2940,0.05456
2941,0.05569
2943,0.64582
2944,0.34764
2950,0.19909
2957,0.10622
2959,0.23568
2965,0.12544
2969,0.3788
2976,0.38204
2978,0.19591
2979,0.13618
2981,0.28251
2987,0.70618
2992,0.09385
2994,0.07216
2996,0.27786
3002,0.23561
3004,0.13206
3007,0.14811
3015,0.25918
3016,0.08362
3017,0.63447
3019,0.13612
3020,0.69475
3022,0.33775
3025,0.53529
3026,0.17578
3029,0.25458
3030,0.61087
3037,0.38739
3046,0.17478
3063,0.14341
3069,0.64323
3070,0.32004
3071,0.6878
3072,0.08937
3084,0.24632
3085,0.52102
3087,0.20937
3090,0.42356
3095,0.3926
3097,0.09633
3099,0.56103
3100,0.74896
3101,0.09144
3104,0.39553
3107,0.2105
3110,0.07177
3111,0.66286
3112,0.1263
3113,0.1293
3114,0.17073
3116,0.17645
3119,0.437
3125,0.13128
3126,0.50781
3130,0.65898
3132,0.59313
3136,0.13093
3139,0.06258
3140,0.64934
3145,0.16845
3148,0.2734
3149,0.08362
3153,0.22064
3155,0.75145
3161,0.04316
3162,0.63279
3167,0.11816
3175,0.22999
3183,0.76283
3184,0.09278
3187,0.08084
3199,0.09379
3206,0.55328
3207,0.23933
3210,0.15768
3213,0.4866
3215,0.1315
3216,0.03552
3218,0.18182
3222,0.29867
3226,0.3097
3227,0.85622
3228,0.52177
3232,0.14002
3238,0.30614
3246,0.1395
3250,0.05143
3253,0.13894
3255,0.14213
3257,0.1647
3259,0.62133
3263,0.39624
3266,0.23041
3269,0.61853
3273,0.63283
3274,0.13068
3276,0.1002
3282,0.09826
3283,0.53481
3299,0.25556
3300,0.19687
3306,0.49399
3307,0.81433
3309,0.1049
3311,0.27577
3314,0.17486
3318,0.13286
3320,0.11175
3322,0.1481
3328,0.28331
3329,0.0592
3339,0.18665
3342,0.17199
3345,0.19001
3349,0.28826
3351,0.67639
3356,0.57058
3364,0.42361
3367,0.15115
3369,0.08866
3372,0.42135
3375,0.15674
3377,0.0743
3380,0.33592
3381,0.11367
3382,0.04291
3384,0.15464
3386,0.1608
3388,0.05193
3390,0.10786
3399,0.11655
3400,0.55694
3404,0.2009
3405,0.11899
3408,0.40689
3410,0.23949
3411,0.24314
3413,0.52878
3416,0.08735
3421,0.05317
3422,0.81054
3423,0.43003
3424,0.09279
3425,0.07411
3430,0.08209
3432,0.2922
3433,0.21273
3435,0.14858
3436,0.09668
3441,0.57051
3444,0.69818
3445,0.34068
3446,0.10929
3448,0.21418
3450,0.2426
3461,0.72414
3463,0.41061
3470,0.83254
3471,0.53522
3473,0.36857
3474,0.18989
3481,0.83833
3482,0.32912
3489,0.25095
3491,0.08583
3494,0.16902
3496,0.15334
3497,0.15279
3499,0.72148
3502,0.4912
3505,0.08035
3507,0.41354
3508,0.25289
3512,0.23654
3515,0.07445
3521,0.11442
3524,0.43306
3525,0.12833
3530,0.17869
3531,0.22358
3536,0.79914
3538,0.11454
3539,0.67402
3540,0.12338
3547,0.19706
3552,0.08413
3554,0.1541
3556,0.15281
3557,0.10741
3560,0.40139
3565,0.05437
3566,0.0467
3568,0.72445
3572,0.11031
3573,0.16501
3576,0.27349
3579,0.14337
3581,0.05324
3583,0.30834
3584,0.53918
3588,0.58167
3591,0.38116
3593,0.30772
3595,0.09834
3597,0.05058
3608,0.74754
3611,0.09202
3612,0.08632
3613,0.18681
3616,0.64209
3617,0.22938
3620,0.46453
3629,0.55182
3633,0.84763
3634,0.06428
3635,0.64189
3637,0.45214
3638,0.09997
3639,0.49783
3640,0.07471
3642,0.14367
3646,0.50981
3647,0.76831
3649,0.09701
3655,0.17488
3660,0.07815
3661,0.18889
3662,0.05167
3666,0.10962
3668,0.195
3669,0.13952
3679,0.16214
3685,0.71974
3688,0.14527
3691,0.26846
3693,0.51006
3694,0.26598
3699,0.37042
3702,0.7035
3706,0.67699
3712,0.5381
3714,0.19926
3717,0.13109
3733,0.1531
3736,0.19227
3744,0.25977
3750,0.63296
3755,0.20362
3763,0.04141
3772,0.05067
3775,0.25598
3777,0.67451
3782,0.13544
3785,0.06969
3786,0.09908
3787,0.44616
3788,0.04304
3789,0.1449
3796,0.18569
3800,0.78179
3808,0.32437
3817,0.28802
3818,0.11071
3830,0.58998
3836,0.15254
3837,0.21307
3844,0.07339
3845,0.56774
3851,0.46855
3854,0.23754
3860,0.72028
3861,0.46183
3866,0.40532
3872,0.14927
3875,0.58656
3878,0.60163
3881,0.12146
3884,0.07525
3895,0.40933
3898,0.22392
3902,0.10982
3904,0.31565
3905,0.63348
3908,0.37821
3911,0.26754
3915,0.35795
3916,0.12315
3922,0.11777
3927,0.11237
3935,0.15327
3939,0.1105
3944,0.73545
3945,0.72274
3950,0.33893
3952,0.16594
3954,0.07696
3955,0.04863
3959,0.13576
3960,0.08754
3962,0.19913
3963,0.25162
3964,0.16121
3966,0.16496
3971,0.31231
3974,0.41879
3976,0.11887
3980,0.22941
3982,0.08779
3987,0.06963
3992,0.11225
3996,0.15072
3998,0.49849
3999,0.59325
4003,0.11413
4004,0.21226
4006,0.10468
4009,0.22078
4015,0.54558
4017,0.18503
4021,0.5304
4026,0.85264
4027,0.81249
4028,0.36115
4029,0.35863
4030,0.22843
4035,0.25415
4037,0.25938
4041,0.30792
4042,0.08942
4043,0.11442
4046,0.43978
4048,0.47876
4050,0.82406
4060,0.13047
4064,0.5107
4067,0.28115
4071,0.26253
4072,0.49711
4076,0.54299
4081,0.62305
4083,0.13842
4085,0.29434
4093,0.06581
4095,0.18019
4099,0.59248
4103,0.22174
4105,0.42395
4106,0.4309
4107,0.52177
4109,0.34977
4110,0.55114
4118,0.17981
4121,0.11421
4124,0.13658
4127,0.71186
4131,0.04516
4135,0.14786
4143,0.5093
4147,0.3365
4148,0.30365
4155,0.44147
4156,0.13539
4158,0.30748
4160,0.72863
4161,0.10596
4162,0.11001
4163,0.11086
4165,0.14304
4167,0.4333
4168,0.09601
4169,0.17122
4171,0.15257
4173,0.0622
4179,0.71926
4181,0.17938
4188,0.17913
4190,0.47623
4192,0.20407
4195,0.21897
4196,0.13204
4205,0.61512
4208,0.2058
4228,0.06395
4231,0.13028
4232,0.57777
4233,0.08172
4239,0.65928
4242,0.22751
4246,0.74656
4249,0.38835
4251,0.64553
4252,0.13535
4253,0.50976
4254,0.43511
4257,0.06113
4260,0.56362
4262,0.85408
4272,0.0856
4273,0.56266
4278,0.62461
4279,0.31075
4281,0.19356
4282,0.56023
4288,0.09489
4289,0.49744
4299,0.79565
4313,0.44286
4316,0.40377
4317,0.21604
4320,0.15936
4321,0.65532
4324,0.41645
4326,0.1835
4335,0.59492
4339,0.8339
4340,0.15542
4348,0.06751
4349,0.128
4366,0.21355
4371,0.5698
4375,0.06836
4377,0.82283
4379,0.1368
4380,0.06838
4381,0.15086
4383,0.11075
4386,0.14266
4387,0.19869
4390,0.11447
4391,0.25709
4398,0.08158
4401,0.08435
4403,0.6018
4406,0.07976
4408,0.37795
4409,0.57659
4415,0.14743
4421,0.50198
4422,0.20959
4425,0.1469
4431,0.184
4435,0.22391
4437,0.17819
4439,0.04319
4440,0.08719
4441,0.48906
4443,0.16719
4446,0.06602
4449,0.12377
4457,0.12639
4459,0.32385
4461,0.10251
4462,0.11279
4471,0.10572
4478,0.53613
4479,0.1069
4480,0.1689
4482,0.52083
4483,0.22227
4485,0.5382
4487,0.15444
4494,0.39423
4500,0.20544
4502,0.17227
4506,0.12353
4510,0.19657
4515,0.18944
4521,0.06086
4523,0.17529
4526,0.33447
4528,0.19676
4530,0.23354
4535,0.0923
4540,0.27677
4542,0.14115
4545,0.05849
4546,0.71424
4549,0.19488
4551,0.18072
4552,0.83039
4553,0.66857
4563,0.452
4565,0.82455
4572,0.14064
4576,0.62104
4582,0.30654
4583,0.10092
4587,0.77505
4597,0.17981
4599,0.7588
4603,0.21446
4609,0.61592
4618,0.25352
4619,0.09085
4620,0.34009
4624,0.13115
4626,0.74325
4628,0.23397
4629,0.0733
4633,0.21422
4635,0.22442
4641,0.66389
4645,0.13225
4646,0.77038
4654,0.45552
4658,0.1348
4660,0.06261
4661,0.15879
4663,0.18735
4666,0.18919
4669,0.15114
4670,0.32058
4671,0.61597
4672,0.25403
4674,0.69694
4675,0.16518
4677,0.08055
4684,0.20421
4688,0.66003
4690,0.22111
4705,0.15055
4707,0.14212
4710,0.28525
4712,0.10581
4715,0.503
4719,0.15465
4725,0.15526
4731,0.15555
4732,0.5696
4735,0.15229
4743,0.36166
4744,0.37532
4748,0.23917
4749,0.3399
4753,0.65278
4754,0.20294
4757,0.48757
4760,0.12736
4762,0.20533
4763,0.5203
4764,0.54998
4766,0.14068
4769,0.04843
4773,0.06968
4777,0.24324
4785,0.0543
4788,0.17042
4789,0.13918
4798,0.26375
4803,0.04399
4804,0.17151
4805,0.59518
4808,0.15955
4810,0.51493
4811,0.14632
4815,0.05344
4816,0.62244
4817,0.05557
4818,0.66635
4820,0.11216
4822,0.13508
4823,0.25424
4824,0.55598
4836,0.14184
4839,0.5917
4843,0.11482
4845,0.48957
4853,0.08537
4854,0.26813
4855,0.70152
4856,0.20986
4859,0.40807
4864,0.64552
4865,0.48068
4871,0.10617
4872,0.63813
4878,0.05894
4883,0.24773
4885,0.45193
4888,0.45447
4890,0.37053
4891,0.28005
4894,0.18692
4896,0.24982
4900,0.344
4903,0.10805
4908,0.0894
4912,0.28848
4913,0.10271
4915,0.32058
4916,0.42571
4922,0.46443
4926,0.46845
4931,0.05728
4939,0.51777
4946,0.2957
4950,0.30039
4951,0.15206
4957,0.78427
4958,0.49828
4963,0.66106
4964,0.27677
4967,0.1712
4973,0.19289
4975,0.41259
4981,0.09893
4984,0.4513
4985,0.11026
4986,0.64464
4988,0.65308
4990,0.29353
4997,0.08247
5014,0.21712
5020,0.63474
5025,0.31699
5026,0.2703
5031,0.11641
5037,0.31563
5042,0.11219
5043,0.52248
5045,0.11865
5046,0.11552
5049,0.10279
5051,0.08759
5052,0.22298
5053,0.11294
5054,0.10183
5056,0.61906
5061,0.11307
5062,0.11008
5065,0.27249
5066,0.39893
5067,0.08248
5071,0.10587
5073,0.10005
5077,0.19929
5079,0.16773
5081,0.149
5082,0.6192
5083,0.85969
5084,0.24572
5088,0.11188
5089,0.20099
5092,0.13013
5106,0.13981
5117,0.45609
5119,0.07049
5121,0.08298
5122,0.27199
5123,0.07132
5125,0.46215
5131,0.78513
5132,0.06411
5137,0.68818
5138,0.14527
5139,0.13432
5141,0.51561
5144,0.70293
5146,0.17533
5159,0.47993
5170,0.30101
5176,0.15431
5177,0.26462
5182,0.1261
5184,0.17005
5185,0.22982
5188,0.48696
5199,0.42966
5203,0.10969
5204,0.11946
5209,0.39695
5210,0.12202
5211,0.76765
5213,0.15366
5223,0.21137
5224,0.13979
5225,0.34175
5226,0.20428
5227,0.15573
5229,0.11174
5231,0.14034
5233,0.60216
5237,0.14863
5239,0.37075
5240,0.07997
5241,0.07067
5244,0.14077
5245,0.23744
5253,0.685
5256,0.09484
5260,0.15578
5264,0.50022
5267,0.0484
5268,0.44499
5269,0.13
5274,0.53989
5275,0.54024
5277,0.75465
5283,0.28496
5285,0.3089
5290,0.24788
5296,0.21202
5298,0.67385
5299,0.10007
5300,0.07793
5303,0.17795
5306,0.16441
5311,0.17117
5312,0.20115
5313,0.14549
5321,0.13855
5327,0.10986
5331,0.22141
5332,0.29571
5333,0.60956
5345,0.61083
5348,0.47762
5349,0.17948
5351,0.33813
5356,0.74428
5357,0.12633
5359,0.30782
5364,0.07227
5369,0.32895
5370,0.15553
5378,0.22986
5379,0.3588
5382,0.04447
5383,0.51055
5386,0.13922
5387,0.78442
5388,0.09023
5389,0.10249
5391,0.10128
5392,0.16802
5396,0.10964
5402,0.16772
5404,0.37181
5417,0.10007
5420,0.12616
5421,0.33712
5423,0.56692
5428,0.12934
5431,0.66738
5442,0.25154
5443,0.192
5446,0.13655
5447,0.13233
5449,0.62452
5455,0.13675
5458,0.11218
5460,0.56535
5466,0.681
5467,0.23527
5474,0.19565
5475,0.32466
5476,0.08261
5477,0.53222
5482,0.16543
5484,0.72256
5485,0.14943
5494,0.09993
5497,0.20722
5498,0.20753
5501,0.4891
5502,0.20452
5506,0.11503
5508,0.24823
5513,0.07276
5515,0.69077
5517,0.18448
5520,0.70784
5530,0.40421
5533,0.37831
5541,0.50998
5542,0.08284
5545,0.10972
5547,0.13854
5556,0.13971
5557,0.06786
5558,0.72508
5561,0.60083
5563,0.25699
5567,0.10032
5569,0.24538
5572,0.22795
5576,0.11603
5581,0.52341
5588,0.06646
5589,0.06816
5596,0.15716
5598,0.27554
5601,0.0446
5604,0.20359
5609,0.19767
5611,0.12592
5627,0.26996
5629,0.41917
5630,0.68166
5635,0.21388
5636,0.09136
5637,0.72406
5639,0.05205
5640,0.1777
5645,0.33364
5653,0.47177
5663,0.19376
5669,0.25721
5672,0.16948
5676,0.15541
5678,0.21693
5681,0.22255
5685,0.28186
5689,0.69258
5694,0.7566
5698,0.0939
5699,0.16031
5700,0.59346
5701,0.20961
5703,0.09123
5704,0.56876
5706,0.47841
5707,0.07941
5709,0.12429
5712,0.18235
5714,0.1384
5718,0.11665
5721,0.38268
5734,0.08772
5735,0.70356
5739,0.15082
5743,0.25746
5744,0.38537
5751,0.34406
5754,0.07728
5755,0.48221
5760,0.1195
5761,0.23316
5762,0.19028
5766,0.48752
5771,0.1258
5775,0.05579
5779,0.15505
5786,0.08374
5787,0.07862
5791,0.22203
5792,0.14311
5793,0.15472
5798,0.11281
5803,0.83676
5805,0.44498
5811,0.15737
5814,0.65521
5815,0.83077
5819,0.10866
5821,0.23852
5823,0.23029
5833,0.21973
5836,0.51003
5839,0.13771
5840,0.11239
5844,0.05324
5848,0.13736
5850,0.29487
5855,0.07558
5863,0.68227
5864,0.46649
5868,0.1387
5874,0.19458
5877,0.50716
5878,0.13612
5880,0.06446
5883,0.16802
5886,0.05411
5887,0.1958
5888,0.17909
5890,0.11416
5897,0.74345
5900,0.36132
5902,0.38391
5905,0.18666
5911,0.65816
5913,0.17709
5914,0.23822
5925,0.11414
5928,0.12413
5930,0.2488
5938,0.14163
5944,0.19737
5946,0.09606
5950,0.67666
5951,0.75421
5952,0.22494
5954,0.76892
5956,0.23852
5958,0.30253
5959,0.15156
5960,0.06977
5961,0.03412
5964,0.59183
5968,0.13519
5970,0.37543
5972,0.08029
5973,0.34554
5976,0.13831
5981,0.19997
5983,0.08813
5984,0.13272
5985,0.30963
5988,0.4449
5989,0.70757
5992,0.46817
5993,0.1202
5997,0.13193
5999,0.08831
6001,0.48476
6002,0.20272
6006,0.45542
6008,0.1504
6026,0.56413
6028,0.06825
6030,0.64065
6032,0.08744
6040,0.57812
6041,0.3891
6042,0.56816
6049,0.07705
6054,0.17158
